scene_role,item_id,product_uri,asset,asset_url,file_size_bytes,sha256,scale,offset,source_edition,original_safe_sha256,local_path_hint,processing_baseline,sensing_utc,etag,preregistration_sha256,verified_at_utc
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,blue,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B02.tif,225825172,5290a13cafea9a49d01eca26280820837486eb0195c3f134d7af2c6c7b074787,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/blue.tif,05.00,2021-09-18T03:53:46.794000Z,"""cd0933df2e41aae014b5a87a412578dd-27""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T12:59:43+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,green,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B03.tif,230385723,cb624c5faf94ed739f39c603cb9c63171160e1ceb663c8f692759ddeff9c72b8,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/green.tif,05.00,2021-09-18T03:53:46.794000Z,"""8890cb05c5e67edd18686ff00ac97b3e-28""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T12:59:17+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,nir,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B08.tif,250705800,cad85193e60e55ffbd810edb9ffef28d462d7bbd55a65f8a096c47b951596615,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/nir.tif,05.00,2021-09-18T03:53:46.794000Z,"""b9209c3a3351babfd29af48dbb5c1708-30""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T12:59:43+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,nir08,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B8A.tif,64434214,00a3221f1ecadafa07d208690f0a30f37af83bb79e3773a61d641b1f4f2b48df,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/nir08.tif,05.00,2021-09-18T03:53:46.794000Z,"""fbf714ca8cb6371b782f64e7129fe36e-8""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T13:00:41+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,red,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B04.tif,233051481,c21a776ada6fe9b5721745b95335d978779ddcb163ca3da558688009be9a9b9b,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/red.tif,05.00,2021-09-18T03:53:46.794000Z,"""93cfd2db9887704fea568240bb773f57-28""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T13:00:17+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,scl,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/SCL.tif,4584484,e913624f8dddff828d5e4378dbe26404674b75a552723e2fe95a30c27f663613,,,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/scl.tif,05.00,2021-09-18T03:53:46.794000Z,"""9e623d3330847fce9a2cda289245dafd""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T13:00:37+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,swir16,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B11.tif,62418775,39c16cbe6c94d92fd18f4d68a5d18feafc5947cc2a9d7c38fc67bcc16e464cd8,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/swir16.tif,05.00,2021-09-18T03:53:46.794000Z,"""587e5e6866d06b134bef434f72ec181f-8""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T13:02:00+00:00
dry,S2B_47PRT_20210918_1_L2A,S2B_MSIL2A_20210918T033529_N0500_R061_T47PRT_20230120T031526.SAFE,swir22,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210918_1_L2A/B12.tif,61627007,45ebf1a3f8e72a64c3fdd121ac5cff946ca01b0ac6ce86a603bd5c0a12d9e168,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210918_1_L2A/swir22.tif,05.00,2021-09-18T03:53:46.794000Z,"""6175b8334f7cbe377c2c6d89e3a99207-8""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T13:01:59+00:00
event,S2B_47PRT_20210928_1_L2A,S2B_MSIL2A_20210928T033539_N0500_R061_T47PRT_20230125T034127.SAFE,blue,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210928_1_L2A/B02.tif,229719015,e8acb929c78f10edc2b5906915832f379193734469d5f7817330a543e85f9f34,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210928_1_L2A/blue.tif,05.00,2021-09-28T03:53:49.285000Z,"""16f628e4648eca4de813996272397624-28""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T12:51:54+00:00
event,S2B_47PRT_20210928_1_L2A,S2B_MSIL2A_20210928T033539_N0500_R061_T47PRT_20230125T034127.SAFE,green,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/47/P/RT/2021/9/S2B_47PRT_20210928_1_L2A/B03.tif,232135817,478af92e8dc1afd9ccc4ae01772de43cb1d7cdf0581ff3b69aa99995744ecc94,0.0001,-0.1,element84_cog_of_sentinel2_l2a,not_recorded,<external_data_workspace>/earth_search/chaiyaphum_2021_v2/S2B_47PRT_20210928_1_L2A/green.tif,05.00,2021-09-28T03:53:49.285000Z,"""87946d35eb22e7c1d9e837af3b89b618-28""",9067fa37f817c283e908472595dba7fa9e16b36ae8101dce6f887e1ffc51e263,2026-09-24T12:51:08+00:00
